ID,probability
TEST_88230,0.3285893668956049
TEST_88231,0.06834671133795918
TEST_88232,0.2379962423615862
TEST_88233,0.27288621965623905
TEST_88234,0.28056654119610575
TEST_88235,0.07129997228315382
TEST_88236,0.3380648923108175
TEST_88237,0.28857061932336076
TEST_88238,0.31140732289785944
TEST_88239,0.10770497393754978
TEST_88240,0.21301688157889148
TEST_88241,0.3635028103547794
TEST_88242,0.11758672595530296
TEST_88243,0.22408984780018765
TEST_88244,0.30136592226918957
TEST_88245,0.5707830355961026
TEST_88246,0.32494017465927394
TEST_88247,0.41475597116328267
TEST_88248,0.23990959208373694
TEST_88249,0.3055322610594043
TEST_88250,0.0011679474910678412
TEST_88251,0.3695739013671202
TEST_88252,0.15501491168265802
TEST_88253,0.3317342045093944
TEST_88254,0.0011570839600453494
TEST_88255,0.000998781544216407
TEST_88256,0.18246398545304945
TEST_88257,0.16720581271190518
TEST_88258,0.09062677288599928
TEST_88259,0.03686761950924111
TEST_88260,0.4082607409885574
TEST_88261,0.32113330991789296
TEST_88262,0.18535884542046296
TEST_88263,0.4992304060796951
TEST_88264,0.0008177184142373844
TEST_88265,0.0007210772404268847
TEST_88266,0.001304793598808203
TEST_88267,0.2654056227195225
TEST_88268,0.40634343145350227
TEST_88269,0.20454179491844
TEST_88270,0.21492485696881025
TEST_88271,0.0005773809544577879
TEST_88272,0.1420134273928559
TEST_88273,0.47959814148137203
TEST_88274,0.2664444033620576
TEST_88275,0.000658461725785373
TEST_88276,0.29335361146363076
TEST_88277,0.38761999495133875
TEST_88278,0.23760686981648096
TEST_88279,0.6603504308154732
TEST_88280,0.037085273366624656
TEST_88281,0.000800762006004789
TEST_88282,0.001077627040493776
TEST_88283,0.14821775857116995
TEST_88284,0.0008820945414559438
TEST_88285,0.2653545777371686
TEST_88286,0.37709946451238585
TEST_88287,0.3477501566767752
TEST_88288,0.4872940898876011
TEST_88289,0.3923724814182438
TEST_88290,0.5171574161943898
TEST_88291,0.3531214476514956
TEST_88292,0.21277307016779134
TEST_88293,0.0502429119301784
TEST_88294,0.4147518090099155
TEST_88295,0.1367805010661564
TEST_88296,0.001195815880266167
TEST_88297,0.4750032018358518
TEST_88298,0.2631638106722487
TEST_88299,0.16994064956965477
TEST_88300,0.29515245929994366
TEST_88301,0.3913722752694892
TEST_88302,0.43605635257271175
TEST_88303,0.30499060748034734
TEST_88304,0.20122193744545616
TEST_88305,0.4436124077593521
TEST_88306,0.49847351796431705
TEST_88307,0.5957227030947679
TEST_88308,0.001424219225278385
TEST_88309,0.30140922064031966
TEST_88310,0.41427280424948276
TEST_88311,0.0011868263908272093
TEST_88312,0.09341315957677501
TEST_88313,0.0011725939743539218
TEST_88314,0.5680353427848932
TEST_88315,0.2078943019810663
TEST_88316,0.24141223618551172
TEST_88317,0.31503339565701055
TEST_88318,0.10724361788776544
TEST_88319,0.0007758356757565886
TEST_88320,0.4338772044760314
TEST_88321,0.14634842878935855
TEST_88322,0.15721779304164174
TEST_88323,0.39382591936585654
TEST_88324,0.06597300960649667
TEST_88325,0.3615588357784849
TEST_88326,0.0009507125254789605
TEST_88327,0.2589037576796602
TEST_88328,0.3499843735097687
TEST_88329,0.3314787398185353
TEST_88330,0.5423094633850348
TEST_88331,0.4734986591745515
TEST_88332,0.5199094511114242
TEST_88333,0.5222059496193041
TEST_88334,0.21338191549616745
TEST_88335,0.19751989562530614
TEST_88336,0.3317912320773504
TEST_88337,0.32834310782477005
TEST_88338,0.17956949978111736
TEST_88339,0.21336194495266073
TEST_88340,0.0007797828795294431
TEST_88341,0.1764056962183026
TEST_88342,0.0008325871286324242
TEST_88343,0.16338176242379113
TEST_88344,0.2737802085475597
TEST_88345,0.13106007808181253
TEST_88346,0.2135541633950893
TEST_88347,0.4654158663134
TEST_88348,0.3986073798340075
TEST_88349,0.5007867474939202
TEST_88350,0.2989119701533838
TEST_88351,0.20153319163383182
TEST_88352,0.07501779854422908
TEST_88353,0.2452634031090547
TEST_88354,0.37533363580614226
TEST_88355,0.37334565078876847
TEST_88356,0.2913772972793192
TEST_88357,0.000879530099826558
TEST_88358,0.3137292132950369
TEST_88359,0.5030829674003127
TEST_88360,0.25356025936095633
TEST_88361,0.1757499708493538
TEST_88362,0.1967452615834515
TEST_88363,0.4049258496778869
TEST_88364,0.0011267160979248857
TEST_88365,0.3124547516128279
TEST_88366,0.23012256277011034
TEST_88367,0.16395585167129395
TEST_88368,0.28103536133006657
TEST_88369,0.40194076366782006
TEST_88370,0.3213787313680553
TEST_88371,0.3953627065334516
TEST_88372,0.33008226730052603
TEST_88373,0.3316855445778497
TEST_88374,0.2381749800546269
TEST_88375,0.44247923559969504
TEST_88376,0.12677301514455477
TEST_88377,0.41257911844796585
TEST_88378,0.6253853209227354
TEST_88379,0.013375645428443928
TEST_88380,0.3334897257708222
TEST_88381,0.275329621789621
TEST_88382,0.25327231894743235
TEST_88383,0.4482262171821988
TEST_88384,0.6195388450085193
TEST_88385,0.24103698478776384
TEST_88386,0.18697198273195864
TEST_88387,0.40409928569400233
TEST_88388,0.05400412853688333
TEST_88389,0.11452707907518712
TEST_88390,0.056499751883274225
TEST_88391,0.1648432476166906
TEST_88392,0.3033887114018826
TEST_88393,0.0007462705683665458
TEST_88394,0.10270777674653954
TEST_88395,0.23774524161752106
TEST_88396,0.3372952047704121
TEST_88397,0.20744641080857726
TEST_88398,0.3756160218082329
TEST_88399,0.3537024130686689
TEST_88400,0.18334011228961025
TEST_88401,0.17392574094262797
TEST_88402,0.3139795557157879
TEST_88403,0.5042148158970888
TEST_88404,0.18543943039044325
TEST_88405,0.43253708256036305
TEST_88406,0.250384050735092
TEST_88407,0.2608994317032219
TEST_88408,0.5711165910658915
TEST_88409,0.2803602694669772
TEST_88410,0.37147435993925276
TEST_88411,0.001033701661737942
TEST_88412,0.1688105277470602
TEST_88413,0.0009427059891934812
TEST_88414,0.10794725343144142
TEST_88415,0.5007298723971224
TEST_88416,0.0012910945832668229
TEST_88417,0.28105666343908925
TEST_88418,0.49566717990242465
TEST_88419,0.1771101990386639
TEST_88420,0.06421100824397954
TEST_88421,0.20069942681657643
TEST_88422,0.4554622654088786
TEST_88423,0.24242151547833665
TEST_88424,0.2890560089971962
TEST_88425,0.15394495073942793
TEST_88426,0.3746163773948317
TEST_88427,0.21897030346129331
TEST_88428,0.37172881816985615
TEST_88429,0.378887327994123
TEST_88430,0.38401558683492376
TEST_88431,0.3333456478923982
TEST_88432,0.5214336539754919
TEST_88433,0.16370268356232617
TEST_88434,0.28954152909395875
TEST_88435,0.31433578088257014
TEST_88436,0.28675629649042134
TEST_88437,0.177450536757715
TEST_88438,0.1594188205376204
TEST_88439,0.2604319562288219
TEST_88440,0.0012666043077222645
TEST_88441,0.21211247665566096
TEST_88442,0.2616183149947655
TEST_88443,0.0007497372269660811
TEST_88444,0.283505173958683
TEST_88445,0.0011973149708282582
TEST_88446,0.19750660361326175
TEST_88447,0.048900630446706755
TEST_88448,0.2561505494031756
TEST_88449,0.33239842626038435
TEST_88450,0.2635171299923297
TEST_88451,0.4678389456023634
TEST_88452,0.14718962625358722
TEST_88453,0.12384933134265048
TEST_88454,0.42824274101714654
TEST_88455,0.27261961940866697
TEST_88456,0.21490139896220595
TEST_88457,0.19726649725768955
TEST_88458,0.31492706040445506
TEST_88459,0.3006200382969872
TEST_88460,0.08364775529186678
TEST_88461,0.5296407802094305
TEST_88462,0.0013549131120967977
TEST_88463,0.4228562261201629
TEST_88464,0.4856487534824099
TEST_88465,0.3368217606139385
TEST_88466,0.0010790181512106336
TEST_88467,0.0010057099927142184
TEST_88468,0.2680149161811679
TEST_88469,0.0009651301729171398
TEST_88470,0.3909983438386036
TEST_88471,0.0005304985002712367
TEST_88472,0.0007657755761585692
TEST_88473,0.043715937894009405
TEST_88474,0.0009829811511076236
TEST_88475,0.2027716644128969
TEST_88476,0.001456765242211047
TEST_88477,0.5395690666315026
TEST_88478,0.32334427700132873
TEST_88479,0.0009154085050104509
TEST_88480,0.16746770001424932
TEST_88481,0.34159741649764325
TEST_88482,0.4626227615875122
TEST_88483,0.47125129385520853
TEST_88484,0.0025114333624507135
TEST_88485,0.25371685938980193
TEST_88486,0.31975389305507185
TEST_88487,0.45066977512478684
TEST_88488,0.33551393464179735
TEST_88489,0.3578326751119622
TEST_88490,0.3647519687266279
TEST_88491,0.13429880897512392
TEST_88492,0.19131090363046022
TEST_88493,0.2956974080792809
TEST_88494,0.5446624001911722
TEST_88495,0.14539782465254988
TEST_88496,0.3606071937635652
TEST_88497,0.1638920038110752
TEST_88498,0.33856213727148254
TEST_88499,0.35899066663422347
TEST_88500,0.060006464524516905
TEST_88501,0.20470221695641608
TEST_88502,0.058780683706552365
TEST_88503,0.34188275802343465
TEST_88504,0.08295553104932547
TEST_88505,0.2963785440266268
TEST_88506,0.0011770461817375813
TEST_88507,0.24701497470062855
TEST_88508,0.12358838009975964
TEST_88509,0.17908664903646113
TEST_88510,0.0007938269707660169
TEST_88511,0.0006797394766097673
TEST_88512,0.0006699905016108728
TEST_88513,0.2346391814864974
TEST_88514,0.13723830854426144
TEST_88515,0.2330771503951012
TEST_88516,0.054507806110812906
TEST_88517,0.2065477234270237
TEST_88518,0.191940966131894
TEST_88519,0.07215085272181802
TEST_88520,0.14668965365091602
TEST_88521,0.20398450849418295
TEST_88522,0.2695564284747671
TEST_88523,0.46799277633918335
TEST_88524,0.219290365069392
TEST_88525,0.3750817834556685
TEST_88526,0.3893078242025483
TEST_88527,0.27234852940013193
TEST_88528,0.38372924498466005
TEST_88529,0.42393814151898496
TEST_88530,0.14393647011651856
TEST_88531,0.26055319491850076
TEST_88532,0.32337070449894445
TEST_88533,0.3198682770233911
TEST_88534,0.3047944378337751
TEST_88535,0.527211194299047
TEST_88536,0.23974743440377647
TEST_88537,0.15403787259486065
TEST_88538,0.33937861392642826
TEST_88539,0.000998498347758587
TEST_88540,0.235745104343865
TEST_88541,0.3575227329312467
TEST_88542,0.3225995657203536
TEST_88543,0.08832528998234387
TEST_88544,0.3077866504936377
TEST_88545,0.2648363737603373
TEST_88546,0.22624196155620444
TEST_88547,0.2400411003077442
TEST_88548,0.47596830078575225
TEST_88549,0.23266853025867246
TEST_88550,0.47872761048550155
TEST_88551,0.47414839373538864
TEST_88552,0.1885350388795857
TEST_88553,0.2880182978102432
TEST_88554,0.25207196333027515
TEST_88555,0.41342840877313997
TEST_88556,0.5594869000725766
TEST_88557,0.24913134063580483
TEST_88558,0.26750958963985
TEST_88559,0.25126220060841076
TEST_88560,0.3497569990952811
TEST_88561,0.32425686219405453
TEST_88562,0.0009532302433704433
TEST_88563,0.27054052207485246
TEST_88564,0.28378612143148957
TEST_88565,0.6116253764558538
TEST_88566,0.000602577185103267
TEST_88567,0.3293856192754695
TEST_88568,0.1335622081322645
TEST_88569,0.31883820874723673
TEST_88570,0.4426537804786485
TEST_88571,0.3183937807192697
TEST_88572,0.11741600792795878
TEST_88573,0.38201655331020484
TEST_88574,0.19743831940047518
TEST_88575,0.20200584231721164
TEST_88576,0.0011727928598359773
TEST_88577,0.29074139989125786
TEST_88578,0.1783520487351848
TEST_88579,0.3142700689945727
TEST_88580,0.2533887957083777
TEST_88581,0.5676251840577994
TEST_88582,0.47026044222596636
TEST_88583,0.4653652627449617
TEST_88584,0.1992035313302226
TEST_88585,0.0014184006962578769
TEST_88586,0.1440705237881188
TEST_88587,0.31615304968477353
TEST_88588,0.2960890504936728
TEST_88589,0.4345193765987192
TEST_88590,0.49677215327845076
TEST_88591,0.3126004098547752
TEST_88592,0.16691176893176868
TEST_88593,0.1964102148783586
TEST_88594,0.3613283372114355
TEST_88595,0.33333383611969497
TEST_88596,0.06980252356882857
TEST_88597,0.2009316037929738
TEST_88598,0.12234666663351794
TEST_88599,0.0009370329771309409
TEST_88600,0.16677390376221046
TEST_88601,0.25823914996662095
TEST_88602,0.5638672128637527
TEST_88603,0.27464242913626685
TEST_88604,0.0007090981833213356
TEST_88605,0.024926654851095468
TEST_88606,0.5593086006810583
TEST_88607,0.4636678520846741
TEST_88608,0.052045950203804696
TEST_88609,0.2824911226073952
TEST_88610,0.32110926181578
TEST_88611,0.42260133349149476
TEST_88612,0.24662920086375165
TEST_88613,0.43991017779412334
TEST_88614,0.4244983910447978
TEST_88615,0.23599285332753175
TEST_88616,0.18863453876213757
TEST_88617,0.019672039360362673
TEST_88618,0.29641548621717245
TEST_88619,0.49997419486901523
TEST_88620,0.26984322861352467
TEST_88621,0.4777455845980582
TEST_88622,0.2142949728686169
TEST_88623,0.4223895378158806
TEST_88624,0.27971640662202907
TEST_88625,0.374539869395168
TEST_88626,0.021245759827387828
TEST_88627,0.049454741227425374
TEST_88628,0.15256259329763433
TEST_88629,0.3565949482558387
TEST_88630,0.34844796417734974
TEST_88631,0.5007866706250218
TEST_88632,0.4235045142744378
TEST_88633,0.0008972643354862987
TEST_88634,0.44303500053534794
TEST_88635,0.09161179297747131
TEST_88636,0.1498512794422216
TEST_88637,0.16366425365984855
TEST_88638,0.15746797795831935
TEST_88639,0.48408290318916064
TEST_88640,0.2979903156656414
TEST_88641,0.32025978579176234
TEST_88642,0.0009191763346667703
TEST_88643,0.3822363613931447
TEST_88644,0.3364532883128702
TEST_88645,0.03522027291074442
TEST_88646,0.0011754419975131957
TEST_88647,0.23661767683683438
TEST_88648,0.28952800754613606
TEST_88649,0.37092708574390293
TEST_88650,0.21155087498319206
TEST_88651,0.2008382322063343
TEST_88652,0.4088561573765561
TEST_88653,0.382628106079382
TEST_88654,0.28786925302468086
TEST_88655,0.0012700913965181973
TEST_88656,0.3529707193055542
TEST_88657,0.3246544926802956
TEST_88658,0.34290880270108187
TEST_88659,0.36152275786112037
TEST_88660,0.0011408163395174094
TEST_88661,0.41724451603170415
TEST_88662,0.3633221937793815
TEST_88663,0.39283063897605813
TEST_88664,0.1845003474573341
TEST_88665,0.1728240006862974
TEST_88666,0.29408290097735473
TEST_88667,0.4683684630584602
TEST_88668,0.207273170978331
TEST_88669,0.18312730989359688
TEST_88670,0.44344519607800903
TEST_88671,0.4312445295819863
TEST_88672,0.3314938892043618
TEST_88673,0.4021642957083863
TEST_88674,0.25713922990394195
TEST_88675,0.24211430232420603
TEST_88676,0.4292223365840138
TEST_88677,0.20232535817296565
TEST_88678,0.0007212850543401874
TEST_88679,0.0011487198897116798
TEST_88680,0.0016953160751877149
TEST_88681,0.5010074056498063
TEST_88682,0.21110747405199926
TEST_88683,0.36550449900015364
TEST_88684,0.4626565690140986
TEST_88685,0.4645374253491668
TEST_88686,0.39668444146444937
TEST_88687,0.16309070823294797
TEST_88688,0.46211092117241864
TEST_88689,0.2184599041320161
TEST_88690,0.3945748320776623
TEST_88691,0.6370755151092068
TEST_88692,0.0011491289484065977
TEST_88693,0.35102116640187403
TEST_88694,0.44320625268562047
TEST_88695,0.0013804730152914332
TEST_88696,0.0007414730503378882
TEST_88697,0.27327272442833966
TEST_88698,0.4815658878135918
TEST_88699,0.3738447195979803
TEST_88700,0.28947632279921665
TEST_88701,0.3171418755612385
TEST_88702,0.019239707318393487
TEST_88703,0.2545300289137734
TEST_88704,0.49831939625627514
TEST_88705,0.39579921961539793
TEST_88706,0.5307853719849539
TEST_88707,0.23604194481514848
TEST_88708,0.4096441495931259
TEST_88709,0.13500076921198553
TEST_88710,0.3881440559724913
TEST_88711,0.001798087737133615
TEST_88712,0.44379138964444725
TEST_88713,0.4059519987831047
TEST_88714,0.20809244668584642
TEST_88715,0.3241842030110005
TEST_88716,0.14442236711056036
TEST_88717,0.12186059746080936
TEST_88718,0.0014444576351256302
TEST_88719,0.38866643407693274
TEST_88720,0.46623515691683615
TEST_88721,0.3979098185100523
TEST_88722,0.5036725294074604
TEST_88723,0.41519694561442877
TEST_88724,0.23550308379293675
TEST_88725,0.30465078053067196
TEST_88726,0.4958580509176788
TEST_88727,0.2929926867998778
TEST_88728,0.26189083941255553
TEST_88729,0.44947749191668906
TEST_88730,0.0650428999250147
TEST_88731,0.26145546815831183
TEST_88732,0.27170505189231675
TEST_88733,0.360652475423968
TEST_88734,0.459694961553587
TEST_88735,0.19086502717958648
TEST_88736,0.41518819706195953
TEST_88737,0.5993697809820311
TEST_88738,0.27641927451948134
TEST_88739,0.11548353099888377
TEST_88740,0.375182154635198
TEST_88741,0.35007663227670976
TEST_88742,0.15883827508759132
TEST_88743,0.2738578089335869
TEST_88744,0.0008431597252081461
TEST_88745,0.2899298332559887
TEST_88746,0.45010146492150016
TEST_88747,0.33236214337498665
TEST_88748,0.14001571298021878
TEST_88749,0.25177467166554207
TEST_88750,0.426184169407739
TEST_88751,0.2282495927795852
TEST_88752,0.2448875925038265
TEST_88753,0.03195306869217855
TEST_88754,0.26733336787640316
TEST_88755,0.3309867578484762
TEST_88756,0.5841949831765365
TEST_88757,0.45946611896709977
TEST_88758,0.14530674271084199
TEST_88759,0.1498631066431406
TEST_88760,0.06715209840482202
TEST_88761,0.3874797838909006
TEST_88762,0.5210369849398525
TEST_88763,0.3657724459284152
TEST_88764,0.42509321340113304
TEST_88765,0.3369094571899966
TEST_88766,0.052225217335280114
TEST_88767,0.41358733185819996
TEST_88768,0.000913206865729869
TEST_88769,0.5696539398794184
TEST_88770,0.34680069986626577
TEST_88771,0.5312908883038202
TEST_88772,0.18403802498371255
TEST_88773,0.22902403759615997
TEST_88774,0.2853370314926344
TEST_88775,0.0011353529026995335
TEST_88776,0.4037155546724689
TEST_88777,0.2666583150720531
TEST_88778,0.00042638451423480245
TEST_88779,0.46669915756915203
TEST_88780,0.47383122437695935
TEST_88781,0.11172338285513447
TEST_88782,0.2206013132385811
TEST_88783,0.21198472141305003
TEST_88784,0.27048888274267874
TEST_88785,0.40298747966275894
TEST_88786,0.0012730558441463552
TEST_88787,0.30903631748449606
TEST_88788,0.5174905553663821
TEST_88789,0.4978797039872788
TEST_88790,0.04498387093296023
TEST_88791,0.0009697445857033333
TEST_88792,0.5133954758655311
TEST_88793,0.3292090414461632
TEST_88794,0.3593374628366068
TEST_88795,0.27273515796514713
TEST_88796,0.35884154770102134
TEST_88797,0.059467414140727516
TEST_88798,0.24259744374745965
TEST_88799,0.4047448149330147
TEST_88800,0.47270339008655726
TEST_88801,0.2654296500016285
TEST_88802,0.29692106330752127
TEST_88803,0.2873853761401362
TEST_88804,0.10500600288092042
TEST_88805,0.3156277252233825
TEST_88806,0.44538546914785526
TEST_88807,0.24147984432320496
TEST_88808,0.17170398929474912
TEST_88809,0.05677541045233961
TEST_88810,0.000860002996822682
TEST_88811,0.0005295097045667743
TEST_88812,0.12013333603508779
TEST_88813,0.319173715778971
TEST_88814,0.16503225723201087
TEST_88815,0.3956558919557608
TEST_88816,0.32467851606896625
TEST_88817,0.11854769803882736
TEST_88818,0.25617837184271375
TEST_88819,0.4384581166598588
TEST_88820,0.4906638965188499
TEST_88821,0.14426437656600874
TEST_88822,0.3887052875213384
TEST_88823,0.2905965347673842
TEST_88824,0.37478526692621394
TEST_88825,0.0010743734259373418
TEST_88826,0.43365873510375613
TEST_88827,0.42880154017948297
TEST_88828,0.4226031317956822
TEST_88829,0.2833356732665582
TEST_88830,0.18534178448111235
TEST_88831,0.16827833474020604
TEST_88832,0.38181389458867154
TEST_88833,0.37249375870079227
TEST_88834,0.48926995144823254
TEST_88835,0.24379477462781654
TEST_88836,0.49451794051843123
TEST_88837,0.0007783252711948836
TEST_88838,0.29343218881610317
TEST_88839,0.2199351964338664
TEST_88840,0.2990163129994564
TEST_88841,0.2532945000392572
TEST_88842,0.28036079490265653
TEST_88843,0.04715026831362875
TEST_88844,0.2765341389336558
TEST_88845,0.441750251657594
TEST_88846,0.2077151174959806
TEST_88847,0.2290924324626606
TEST_88848,0.20766092488054208
TEST_88849,0.06682861972595756
TEST_88850,0.0006873437301415651
TEST_88851,0.248263877843505
TEST_88852,0.4636920107156003
TEST_88853,0.2211896173962231
TEST_88854,0.4435681493896171
TEST_88855,0.3482449082593497
TEST_88856,0.15536819882360564
TEST_88857,0.2051577720164055
TEST_88858,0.21930621491850394
TEST_88859,0.36426523294362406
TEST_88860,0.3815354989847085
TEST_88861,0.40260474846120387
TEST_88862,0.4045315480096694
TEST_88863,0.0012158355802247575
TEST_88864,0.25731571776624734
TEST_88865,0.0012872973896932477
TEST_88866,0.0008551084093936957
TEST_88867,0.46831896863719
TEST_88868,0.4560076756388085
TEST_88869,0.3076662741557957
TEST_88870,0.40383591412817776
TEST_88871,0.0892298668398677
TEST_88872,0.0010244633283587523
TEST_88873,0.47217049127863014
TEST_88874,0.34438173064560773
TEST_88875,0.0015435785452293579
TEST_88876,0.29373065388031616
TEST_88877,0.24096579149720737
TEST_88878,0.4472434815273713
TEST_88879,0.08612515154542526
TEST_88880,0.3458564923074882
TEST_88881,0.5087288419892277
TEST_88882,0.4726418049478114
TEST_88883,0.42319659023520806
TEST_88884,0.23817252290740892
TEST_88885,0.1584167996896017
TEST_88886,0.3167182669832459
TEST_88887,0.48304534612191097
TEST_88888,0.07128361291633348
TEST_88889,0.0014515533364302634
TEST_88890,0.11670817240213513
TEST_88891,0.37254676003104786
TEST_88892,0.2543812901891111
TEST_88893,0.3542196667323937
TEST_88894,0.3004742333671907
TEST_88895,0.44972822181336536
TEST_88896,0.2555169141401483
TEST_88897,0.4048541892980042
TEST_88898,0.247010318026928
TEST_88899,0.306846874583685
TEST_88900,0.21845963986563635
TEST_88901,0.4453969068436512
TEST_88902,0.38165725339972345
TEST_88903,0.29480796907922086
TEST_88904,0.1522221079256172
TEST_88905,0.5324382370924308
TEST_88906,0.22352578526027236
TEST_88907,0.35301610993768867
TEST_88908,0.4108557362670519
TEST_88909,0.2347148695871018
TEST_88910,0.5283292721847
TEST_88911,0.07658558890274135
TEST_88912,0.0013289141625168282
TEST_88913,0.32518047281183954
TEST_88914,0.4012325945289123
TEST_88915,0.19984852104353093
TEST_88916,0.0009302833437348246
TEST_88917,0.0538179329288786
TEST_88918,0.24137013668482757
TEST_88919,0.2589140022257672
TEST_88920,0.408062226407318
TEST_88921,0.34067909119615764
TEST_88922,0.3169219173778637
TEST_88923,0.16058737063270662
TEST_88924,0.4596122186111809
TEST_88925,0.1185631010264788
TEST_88926,0.41961692559588676
TEST_88927,0.0006604147422345204
TEST_88928,0.30674588318254337
TEST_88929,0.055658654372235834
TEST_88930,0.5328209077187817
TEST_88931,0.5360829534011271
TEST_88932,0.26380250188959065
TEST_88933,0.0018403933345084763
TEST_88934,0.32832452493448805
TEST_88935,0.4261235605699202
TEST_88936,0.2958904156350476
TEST_88937,0.32586408650029774
TEST_88938,0.21463833451799785
TEST_88939,0.12935579097996175
TEST_88940,0.001515784852130775
TEST_88941,0.28722631872246407
TEST_88942,0.3191673823290655
TEST_88943,0.0003099156241104319
TEST_88944,0.3685074406116174
TEST_88945,0.0006097793167036216
TEST_88946,0.0010405541339786424
TEST_88947,0.07147850564694058
TEST_88948,0.2874504808967675
TEST_88949,0.4048417275803251
TEST_88950,0.0009532516266896278
TEST_88951,0.5863035406768619
TEST_88952,0.5258866786166825
TEST_88953,0.18364435473111637
TEST_88954,0.2753800698581457
TEST_88955,0.3984122237694078
TEST_88956,0.34457873118384125
TEST_88957,0.11880089670984001
TEST_88958,0.08035864046026679
TEST_88959,0.36517023265873466
TEST_88960,0.3184602695741542
TEST_88961,0.34583982539761954
TEST_88962,0.5945390551077742
TEST_88963,0.4937677190490831
TEST_88964,0.23695093698462044
TEST_88965,0.3469039299739345
TEST_88966,0.25037615079110676
TEST_88967,0.5219579402008534
TEST_88968,0.000797699102549527
TEST_88969,0.31222731220577715
TEST_88970,0.20833722410059566
TEST_88971,0.48799437153777214
TEST_88972,0.28918643094059787
TEST_88973,0.4069866688366398
TEST_88974,0.06729691061835516
TEST_88975,0.15160167990467938
TEST_88976,0.001513819727464243
TEST_88977,0.1532584641017999
TEST_88978,0.34242137165348613
TEST_88979,0.34032946484989385
TEST_88980,0.268203467966926
TEST_88981,0.34133377864845627
TEST_88982,0.40280103496320047
TEST_88983,0.3146440946007924
TEST_88984,0.0009767110525816744
TEST_88985,0.3621122485659841
TEST_88986,0.3142274499054219
TEST_88987,0.21896145237446124
TEST_88988,0.40627118528089246
TEST_88989,0.39416789941053954
TEST_88990,0.2616732588459877
TEST_88991,0.40676957151207094
TEST_88992,0.2400434236131211
TEST_88993,0.0009687105710975691
TEST_88994,0.0008817505812583454
TEST_88995,0.4183112427921165
TEST_88996,0.27831534172696887
TEST_88997,0.24694382608852353
TEST_88998,0.26971547289049796
TEST_88999,0.36995345388271517
TEST_89000,0.000962682975760191
TEST_89001,0.0008464676669172212
TEST_89002,0.5307916218897373
TEST_89003,0.46966187051732755
TEST_89004,0.4547876143372544
TEST_89005,0.2883477932631407
TEST_89006,0.5024996624640343
TEST_89007,0.20910254905598483
TEST_89008,0.5324578650388629
TEST_89009,0.40866659995996374
TEST_89010,0.0011619400285108855
TEST_89011,0.0008169669973104492
TEST_89012,0.39794953891321844
TEST_89013,0.6015104988660992
TEST_89014,0.41001434775594686
TEST_89015,0.24889754610599488
TEST_89016,0.4040550398342074
TEST_89017,0.23976881601385377
TEST_89018,0.513922601655752
TEST_89019,0.19722796393505243
TEST_89020,0.36027508660534
TEST_89021,0.00107453321670552
TEST_89022,0.3389629670001717
TEST_89023,0.514492516427907
TEST_89024,0.3471229733447825
TEST_89025,0.0008200098506646031
TEST_89026,0.043564077209766225
TEST_89027,0.037671511701281885
TEST_89028,0.34633076525838985
TEST_89029,0.001663241680243494
TEST_89030,0.0009679600872884531
TEST_89031,0.23387149494227266
TEST_89032,0.38636091419651203
TEST_89033,0.34190513243195814
TEST_89034,0.3255799737695362
TEST_89035,0.12015542167840762
TEST_89036,0.2559002900682993
TEST_89037,0.32284924635289447
TEST_89038,0.2953895253072984
TEST_89039,0.288993754810668
TEST_89040,0.0011973758137264674
TEST_89041,0.35553488132071986
TEST_89042,0.386900971858206
TEST_89043,0.0011675958072956477
TEST_89044,0.19776861632453208
TEST_89045,0.42400714258196665
TEST_89046,0.15553350032887517
TEST_89047,0.49847037722001886
TEST_89048,0.0008892212808460958
TEST_89049,0.2118499016678909
TEST_89050,0.0007568893579356732
TEST_89051,0.0014883622874576374
TEST_89052,0.000859110571591137
TEST_89053,0.5832508691287533
TEST_89054,0.23990226407344378
TEST_89055,0.3527293988384154
TEST_89056,0.4134503992052807
TEST_89057,0.36924546281283666
TEST_89058,0.2851826088544568
TEST_89059,0.39659001176272846
TEST_89060,0.07054399827722485
TEST_89061,0.45460846466051497
TEST_89062,0.23977446781668443
TEST_89063,0.35582863523078095
TEST_89064,0.35102870846769624
TEST_89065,0.19014619057436458
TEST_89066,0.3190223320848257
TEST_89067,0.0008426095395903243
TEST_89068,0.2843750554457739
TEST_89069,0.07987165698069688
TEST_89070,0.1485787346173206
TEST_89071,0.30205793109845624
TEST_89072,0.2884785389354315
TEST_89073,0.26436879567496135
TEST_89074,0.32027632081151264
TEST_89075,0.3551595321460534
TEST_89076,0.026668126843257808
TEST_89077,0.12777567286378844
TEST_89078,0.2955758256671356
TEST_89079,0.2924227313804784
TEST_89080,0.0010285292309183515
TEST_89081,0.16353550746554107
TEST_89082,0.4074889749724792
TEST_89083,0.5389252079056278
TEST_89084,0.12749252783595533
TEST_89085,0.40923588870327277
TEST_89086,0.3093885753213935
TEST_89087,0.34975054134221684
TEST_89088,0.2970485637289253
TEST_89089,0.3245320235492487
TEST_89090,0.0006402783396848282
TEST_89091,0.5478971395793243
TEST_89092,0.35573452550378165
TEST_89093,0.4413172510383073
TEST_89094,0.4104244606968894
TEST_89095,0.0012096379915376926
TEST_89096,0.18216581348657968
TEST_89097,0.0009029239463140599
TEST_89098,0.18671600213035042
TEST_89099,0.35983226646029587
TEST_89100,0.2625669521004659
